CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
51661,0,16.0,1,14.0,2.0,3,1,1,0,19.0,0.0,1.0,7.0,124.55000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
55340,0,8.0,1,10.0,4.0,4,4,3,0,13.0,2.0,8.0,10.0,179.33,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53562,1,1.0,1,24.0,4.0,4,4,3,0,14.0,1.0,2.0,1.0,147.1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53400,1,1.0,1,16.0,3.0,5,5,2,1,23.0,2.0,2.0,3.0,148.21,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
55608,0,10.0,3,22.0,3.0,6,1,3,0,25.0,6.0,12.0,12.0,179.06,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
54725,0,19.0,3,9.0,3.0,6,3,2,0,14.0,2.0,4.0,2.0,191.32,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
54526,0,20.0,1,14.0,2.0,4,3,4,0,15.0,2.0,2.0,1.0,177.58,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54971,0,20.0,3,10.0,3.0,4,3,5,0,15.0,5.0,5.0,10.0,299.65,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
50314,0,8.0,1,22.0,3.0,3,3,5,1,12.0,0.0,1.0,0.0,176.32,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
51678,0,27.0,1,26.0,2.0,3,3,4,0,12.0,0.0,1.0,3.0,148.69,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50664,0,1.0,1,16.0,2.0,3,3,4,0,13.0,1.0,1.0,7.0,136.6,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
51110,0,20.0,3,8.0,2.0,3,4,8,0,11.0,0.0,1.0,0.0,149.78,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
54409,0,11.0,1,7.0,3.0,5,5,4,0,15.0,1.0,2.0,3.0,164.2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54479,0,1.0,1,12.0,3.0,4,4,3,1,13.0,1.0,2.0,3.0,149.78,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
51288,0,3.0,1,6.0,3.0,3,4,2,0,13.0,0.0,1.0,7.0,137.48,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
52129,0,14.0,1,13.0,2.0,1,3,2,0,13.0,0.0,1.0,8.0,133.76,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
51035,0,12.0,1,10.0,2.0,3,3,1,0,13.0,3.0,3.0,8.0,150.42,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
54895,0,1.0,1,15.0,4.0,6,5,3,0,16.0,1.0,2.0,2.0,149.51,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
50880,0,0.0,1,13.0,3.0,1,5,1,0,12.0,1.0,1.0,7.0,135.78,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
53398,0,21.0,1,23.0,4.0,2,3,3,1,20.0,1.0,3.0,8.0,175.67,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52603,1,0.0,3,22.0,3.0,3,3,3,0,13.0,0.0,1.0,0.0,181.61,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
53713,0,11.0,1,12.0,3.0,2,3,2,0,15.0,2.0,2.0,4.0,160.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
51261,0,7.0,3,19.0,2.0,3,3,2,0,18.0,1.0,1.0,1.0,186.28,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
55624,0,5.0,1,12.0,4.0,4,5,2,0,20.0,2.0,2.0,3.0,224.36,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
51477,0,23.0,3,18.0,3.0,3,1,5,0,11.0,1.0,2.0,1.0,192.08,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54397,1,1.0,1,9.0,3.0,4,5,9,0,21.0,2.0,2.0,8.0,152.07,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
55348,0,12.0,1,8.0,3.0,4,1,9,0,16.0,2.0,3.0,10.0,172.35,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53826,0,20.0,3,7.0,3.0,2,5,3,0,15.0,2.0,2.0,13.0,300.67,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
50662,0,0.0,1,14.0,2.0,5,3,2,0,19.0,1.0,1.0,2.0,146.21,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
51877,0,5.0,1,9.0,2.0,3,1,4,0,15.0,6.0,7.0,3.0,211.58999999999997,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55455,0,15.0,1,12.0,3.0,2,4,5,0,13.0,1.0,2.0,3.0,193.7,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51934,0,23.0,1,8.0,3.0,3,3,6,0,16.0,1.0,1.0,3.0,276.39,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
51806,0,0.0,3,35.0,2.0,3,3,6,0,12.0,0.0,1.0,0.0,143.06,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51807,0,8.0,3,6.0,3.0,3,3,2,0,16.0,1.0,1.0,3.0,148.59,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52746,0,11.0,2,7.0,3.0,3,4,1,1,11.0,0.0,1.0,2.0,129.91,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
54436,0,11.0,1,7.0,4.0,4,1,4,1,19.0,1.0,2.0,3.0,261.03,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50132,0,15.0,1,14.0,2.0,4,5,1,1,11.0,4.0,7.0,8.0,125.93,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
54183,0,8.0,1,14.0,3.0,4,4,2,0,12.0,1.0,2.0,12.0,244.94,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
53668,0,8.0,1,33.0,4.0,5,3,3,0,21.0,2.0,2.0,1.0,145.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
52358,1,9.0,3,7.0,2.0,5,3,2,0,12.0,0.0,1.0,0.0,113.59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
55599,1,1.0,3,16.0,3.0,4,5,3,0,20.0,2.0,2.0,1.0,142.9,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
51426,0,3.0,1,6.0,2.0,4,1,2,1,12.0,1.0,3.0,0.0,151.26,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50424,0,16.0,3,21.0,2.0,4,2,4,0,18.0,0.0,2.0,2.0,168.04,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
50377,0,9.0,1,9.0,3.0,3,3,2,0,20.0,1.0,1.0,0.0,120.83000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
52438,0,9.0,1,34.0,3.0,3,1,5,0,20.0,1.0,1.0,3.0,121.32,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
51826,1,9.0,3,18.0,3.0,4,5,2,0,18.0,1.0,1.0,0.0,120.33000000000001,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51868,0,10.0,1,16.0,3.0,1,1,4,0,17.0,1.0,1.0,0.0,146.8,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53387,0,19.0,1,11.0,3.0,4,4,3,0,13.0,2.0,2.0,9.0,169.47,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
51931,1,9.0,1,12.0,3.0,1,5,2,1,21.0,0.0,1.0,0.0,116.00999999999999,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
55013,0,3.0,1,13.0,3.0,4,1,3,0,14.0,1.0,2.0,9.0,156.31,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
51869,0,23.0,1,34.0,3.0,1,3,2,1,11.0,0.0,3.0,8.0,132.21,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50872,0,0.0,3,16.0,3.0,4,2,2,1,11.0,2.0,4.0,4.0,157.69,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52064,0,18.0,1,29.0,2.0,3,5,2,1,15.0,1.0,1.0,8.0,136.33,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50204,0,6.0,3,16.0,2.0,4,2,4,0,14.0,1.0,1.0,1.0,146.82,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52341,0,16.0,1,12.0,3.0,4,3,2,1,14.0,0.0,1.0,8.0,140.81,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51395,0,9.0,1,14.0,2.0,1,1,2,0,19.0,1.0,1.0,1.0,122.69,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51767,1,0.0,1,14.0,3.0,4,4,6,0,16.0,1.0,1.0,1.0,125.46000000000001,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
50770,0,27.0,1,9.0,2.0,3,2,4,0,14.0,1.0,1.0,9.0,277.79,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
50006,1,0.0,1,22.0,3.0,5,5,2,1,22.0,4.0,6.0,7.0,139.19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53000,0,5.0,1,12.0,3.0,4,2,2,1,13.0,1.0,2.0,4.0,173.21,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
51855,0,6.0,1,12.0,1.0,3,1,4,0,23.0,3.0,4.0,7.0,177.25,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53011,0,1.0,3,9.0,4.0,4,3,3,1,12.0,2.0,2.0,5.0,169.78,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50126,1,0.0,1,16.0,3.0,3,3,7,0,11.0,1.0,1.0,0.0,200.48,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52583,1,0.0,3,7.0,2.0,5,4,7,0,15.0,0.0,1.0,0.0,167.35,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54620,0,15.0,1,9.0,4.0,5,3,4,1,18.0,1.0,2.0,8.0,193.11,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
55486,0,16.0,1,15.0,3.0,4,3,6,0,14.0,2.0,2.0,1.0,164.68,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
52182,1,0.0,3,29.0,2.0,4,5,2,0,13.0,1.0,3.0,10.0,173.36,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50943,0,20.0,3,20.0,3.0,3,3,4,1,17.0,1.0,1.0,2.0,145.91,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
51445,0,9.0,1,29.0,3.0,3,4,5,0,12.0,0.0,1.0,2.0,120.41999999999999,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
54323,0,2.0,1,28.0,3.0,4,1,3,0,12.0,1.0,2.0,3.0,152.13,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
55129,0,10.0,3,14.0,3.0,2,5,4,0,17.0,6.0,7.0,14.0,171.39,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52472,0,23.0,3,15.0,2.0,3,3,5,1,15.0,0.0,1.0,0.0,293.31,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
53620,0,2.0,1,9.0,3.0,5,2,3,1,13.0,3.0,3.0,3.0,163.67,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
51415,1,0.0,1,15.0,3.0,4,3,1,1,17.0,1.0,1.0,0.0,133.88,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
53954,0,16.0,1,19.0,3.0,4,4,10,0,23.0,2.0,2.0,5.0,152.66,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
55405,0,4.0,1,9.0,4.0,5,5,2,0,17.0,1.0,2.0,8.0,174.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
54478,1,16.0,1,15.0,3.0,5,4,4,0,16.0,8.0,8.0,8.0,174.41,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54244,0,12.0,1,13.0,4.0,6,1,9,1,13.0,1.0,2.0,10.0,178.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55208,0,7.0,3,14.0,3.0,4,5,2,0,15.0,2.0,2.0,4.0,168.73,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52757,0,9.0,2,8.0,2.0,3,4,5,0,14.0,0.0,1.0,2.0,121.87,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54045,1,20.0,1,31.0,4.0,4,1,3,0,17.0,1.0,2.0,1.0,150.87,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
50074,0,11.0,1,8.0,2.0,3,3,10,0,14.0,0.0,1.0,0.0,165.53,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
51244,0,7.0,1,28.0,2.0,4,1,2,1,15.0,3.0,6.0,11.0,157.47,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
51563,1,9.0,1,6.0,2.0,3,3,1,0,14.0,0.0,1.0,5.0,120.58000000000001,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
55343,0,10.0,1,8.0,3.0,5,3,2,0,16.0,1.0,2.0,3.0,168.74,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51180,0,13.0,1,18.0,2.0,3,5,3,0,12.0,7.0,7.0,7.0,144.48,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
55299,0,24.0,1,27.0,3.0,4,3,4,1,16.0,1.0,2.0,14.0,237.45,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
52861,0,1.0,1,24.0,3.0,4,4,2,1,17.0,2.0,2.0,2.0,155.58,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
50133,0,13.0,1,8.0,2.0,3,3,1,0,15.0,0.0,3.0,9.0,294.36,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
55204,0,27.0,1,9.0,3.0,2,4,6,0,13.0,1.0,9.0,9.0,290.98,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
52059,0,9.0,1,6.0,3.0,3,1,4,0,14.0,1.0,1.0,2.0,122.69999999999999,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
54187,1,1.0,1,23.0,4.0,6,5,3,1,23.0,1.0,7.0,8.0,164.19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54656,1,1.0,3,9.0,3.0,4,5,2,0,12.0,2.0,2.0,3.0,155.41,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
54529,1,4.0,3,29.0,4.0,5,3,4,1,13.0,2.0,2.0,1.0,188.8,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53972,1,1.0,3,34.0,3.0,4,1,3,1,19.0,1.0,8.0,8.0,183.13,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52656,0,30.0,1,21.0,2.0,3,3,3,1,14.0,2.0,2.0,2.0,257.87,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
52406,1,0.0,1,15.0,2.0,3,5,3,1,11.0,0.0,1.0,0.0,131.72,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50455,0,7.0,1,8.0,2.0,4,5,2,0,11.0,1.0,1.0,3.0,143.81,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
55169,0,28.0,1,8.0,3.0,4,1,8,0,15.0,7.0,13.0,8.0,298.28,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
52953,0,6.0,1,9.0,3.0,5,5,6,0,14.0,1.0,2.0,5.0,146.76,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True
51090,0,17.0,1,8.0,3.0,1,1,2,1,19.0,6.0,6.0,7.0,178.79,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
51228,0,17.0,1,6.0,3.0,1,5,3,0,15.0,2.0,2.0,2.0,150.33,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51071,0,22.0,1,6.0,2.0,3,3,5,0,14.0,1.0,2.0,0.0,253.79000000000002,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
52185,0,15.0,3,10.0,2.0,3,5,8,0,13.0,1.0,1.0,5.0,151.55,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52376,0,4.0,3,14.0,2.0,3,1,2,0,18.0,2.0,9.0,9.0,207.93,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
55069,0,7.0,3,17.0,3.0,2,3,2,1,15.0,1.0,2.0,9.0,208.8,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
52033,0,9.0,1,14.0,3.0,3,3,5,0,21.0,1.0,3.0,9.0,125.19,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
51486,1,0.0,1,15.0,2.0,3,5,8,0,22.0,1.0,1.0,4.0,142.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52194,0,8.0,1,14.0,2.0,4,1,2,0,13.0,1.0,2.0,2.0,123.75999999999999,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
54262,0,6.0,1,7.0,4.0,4,5,3,0,14.0,1.0,2.0,1.0,154.56,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53856,0,18.0,2,7.0,3.0,4,1,6,1,12.0,2.0,2.0,3.0,182.43,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
51041,0,17.0,2,6.0,2.0,3,1,5,1,11.0,1.0,1.0,2.0,157.43,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
55213,0,4.0,1,14.0,4.0,4,3,3,0,14.0,1.0,2.0,1.0,137.74,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
53769,0,18.0,1,35.0,3.0,4,5,5,0,14.0,1.0,15.0,14.5,288.28,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
52013,1,4.0,1,8.0,3.0,5,1,5,1,13.0,0.0,1.0,0.0,127.78,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
53301,0,1.0,1,12.0,3.0,5,2,3,1,17.0,1.0,2.0,9.0,253.07999999999998,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
54958,1,1.0,1,28.0,3.0,4,3,3,0,21.0,2.0,2.0,1.0,148.77,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51289,0,0.0,1,8.0,2.0,3,3,7,1,19.0,0.0,1.0,2.0,139.77,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
54699,0,15.0,2,7.0,3.0,5,3,3,0,15.0,2.0,3.0,11.0,316.89,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
50515,0,22.0,1,6.0,2.0,3,5,3,0,16.0,1.0,1.0,2.0,135.8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
54545,0,10.0,3,9.0,4.0,5,3,3,0,14.0,9.0,10.0,1.0,200.96,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
55601,0,10.0,1,11.0,4.0,4,4,9,0,14.0,1.0,2.0,3.0,176.31,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51865,0,2.0,1,6.0,3.0,5,1,2,0,18.0,0.0,2.0,8.0,127.19999999999999,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51613,0,0.0,1,11.0,2.0,1,5,2,0,12.0,1.0,1.0,5.0,140.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54729,1,19.0,1,9.0,4.0,4,5,7,1,14.0,2.0,2.0,5.0,323.59,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
51546,0,0.0,1,6.0,2.0,4,5,6,0,19.0,2.0,2.0,0.0,142.98,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
54137,0,8.0,3,35.0,4.0,5,3,3,0,22.0,2.0,2.0,8.0,192.12,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52568,1,9.0,2,28.0,2.0,5,3,2,0,11.0,0.0,1.0,0.0,115.55000000000001,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
55309,0,13.0,1,17.0,4.0,4,5,4,0,14.0,4.0,8.0,8.0,178.77,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52727,0,9.0,1,22.0,2.0,3,3,2,0,14.0,0.0,1.0,4.0,121.44,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55006,0,14.0,1,33.0,4.0,5,1,5,1,14.0,1.0,2.0,1.0,169.22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54576,1,1.0,3,13.0,3.0,6,3,2,0,17.0,1.0,2.0,1.0,148.51,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54774,0,8.0,2,10.0,3.0,4,1,2,0,20.0,2.0,2.0,3.0,162.37,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
53394,0,12.0,3,17.0,3.0,4,2,3,1,14.0,1.0,2.0,4.0,181.66,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
50294,0,0.0,1,29.0,3.0,3,2,2,0,22.0,1.0,1.0,2.0,128.86,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
55484,0,2.0,2,8.0,3.0,4,1,3,0,16.0,2.0,3.0,3.0,152.06,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
54877,0,15.0,1,16.0,4.0,4,3,4,0,15.0,1.0,2.0,12.0,319.19,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
53902,0,11.0,3,7.0,3.0,6,1,3,0,15.0,1.0,2.0,3.0,220.25,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54704,0,18.0,1,31.0,3.0,6,3,4,0,15.0,1.0,2.0,5.0,162.08,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
55490,0,3.0,2,13.0,3.0,5,4,3,0,12.0,2.0,2.0,1.0,153.04,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
55479,0,3.0,1,27.0,3.0,4,1,3,0,14.0,2.0,4.0,11.0,163.12,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
54059,0,8.0,1,29.0,3.0,5,1,3,1,16.0,4.0,7.0,12.0,182.47,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
51430,0,7.0,1,6.0,3.0,3,4,2,0,15.0,1.0,1.0,3.0,143.25,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51600,0,2.0,3,26.0,2.0,3,1,3,0,14.0,1.0,1.0,2.0,169.31,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
54925,0,2.0,3,17.0,4.0,4,4,3,0,23.0,1.0,2.0,1.0,135.52,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
54330,0,6.0,1,13.0,3.0,4,3,5,0,21.0,1.0,2.0,5.0,155.38,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54703,0,12.0,1,7.0,3.0,4,3,6,1,15.0,1.0,2.0,1.0,203.61,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55134,0,9.0,1,8.0,3.0,5,1,2,0,13.0,1.0,2.0,1.0,178.63,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50737,0,19.0,3,8.0,3.0,3,5,9,0,23.0,1.0,15.0,9.0,270.48,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54037,0,19.0,1,32.0,4.0,5,1,2,0,14.0,1.0,4.0,9.0,184.06,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53087,0,17.0,1,15.0,4.0,4,3,6,1,15.0,1.0,2.0,3.0,170.22,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50274,0,10.0,1,31.0,3.0,3,3,4,1,15.0,3.0,10.0,7.0,144.49,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55120,0,14.0,1,9.0,4.0,4,1,3,0,14.0,4.0,9.0,9.0,171.61,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
53681,0,7.0,3,12.0,4.0,4,2,8,0,14.0,2.0,2.0,3.0,224.98,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
50275,0,9.0,1,6.0,3.0,4,5,2,0,12.0,0.0,3.0,2.0,122.18,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
51921,0,27.0,1,25.0,3.0,3,5,10,1,11.0,0.0,1.0,4.0,154.85,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50379,0,7.0,1,6.0,3.0,3,2,2,0,12.0,6.0,8.0,8.0,126.91,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
53057,1,5.0,3,11.0,3.0,4,4,3,0,19.0,8.0,8.0,3.0,218.55,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
50428,0,29.0,1,15.0,2.0,3,2,8,0,11.0,0.0,1.0,3.0,211.02999999999997,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
51142,0,9.0,1,15.0,3.0,3,5,2,0,20.0,1.0,1.0,4.0,122.88999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50999,0,8.0,1,16.0,2.0,3,3,4,1,16.0,1.0,1.0,4.0,161.42,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52693,0,9.0,2,8.0,3.0,4,1,2,0,21.0,1.0,1.0,8.0,138.86,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
51323,0,9.0,3,21.0,2.0,5,1,2,0,24.0,4.0,11.0,11.0,154.06,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
50003,1,9.0,1,30.0,2.0,4,3,6,1,14.0,0.0,1.0,3.0,120.28,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
52578,0,8.0,1,33.0,2.0,3,3,3,0,16.0,1.0,1.0,7.0,168.83,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53344,0,24.0,1,9.0,4.0,4,5,3,0,15.0,14.0,15.0,8.0,304.24,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
51562,1,0.0,3,32.0,2.0,4,5,6,0,15.0,1.0,1.0,1.0,166.96,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53469,0,20.0,1,15.0,4.0,5,5,10,1,24.0,2.0,2.0,8.0,171.15,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54325,0,1.0,1,10.0,4.0,5,3,3,1,16.0,1.0,2.0,2.0,150.66,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
52696,0,0.0,3,8.0,2.0,1,3,1,0,14.0,0.0,1.0,7.0,165.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52653,0,1.0,1,7.0,3.0,3,5,2,0,25.0,1.0,1.0,2.0,135.91,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
